"id","date","Temperature","Humidity","Light","CO2","HumidityRatio","Occupancy"
3915,"02/07/15 11:05",22.29,17.815,357.5,455.4,0.002957722,0
2768,"02/04/15 10:07",23.6,25.89,747,1072.25,0.004665967,1
6291,"02/09/15 2:41",19.39,26.7,0,469,0.003712727,0
16749,"02/17/15 14:12",21.84,34.475,452.75,1257.25,0.005592266,1
17475,"02/18/15 2:19",20.745,27,0,1222.5,0.004085428,0
839,"02/03/15 1:58",20.56,22.2,0,445.6,0.00331697,0
17858,"02/18/15 8:42",20.89,27,14,1402,0.004122298,0
5470,"02/08/15 13:00",20.39,29.2,272,427.3333333,0.00432428,0
13857,"02/15/15 14:00",22.1,30.29,72.66666667,662.6666667,0.004987158,0
7733,"02/10/15 2:43",20.29,32.9,0,453.3333333,0.004846247,0
9304,"02/12/15 10:08",23.1,23.39,682,892,0.004086287,1
16707,"02/17/15 13:31",21.7,33.2225,454,1130,0.005341051,1
17330,"02/17/15 23:54",20.89,29.6,0,1221.5,0.004522147,0
5263,"02/08/15 9:33",19.29,30.89,147.5,439.75,0.004272519,0
123,"02/04/15 19:53",21.89,27.1,0,548,0.004401023,0
15632,"02/16/15 19:36",20.7,30.6,0,765,0.004621287,0
6833,"02/09/15 11:43",21.39,33.29,474,1453,0.005250548,1
8220,"02/11/15 16:04",21.89,30.445,429,802,0.004948571,1
4043,"02/07/15 13:13",23.1,17,262,452,0.002964618,0
5382,"02/08/15 11:31",19.1,30.89,22.5,432.5,0.004221877,0
12071,"02/14/15 8:15",19.79,37.09,0,507.5,0.005300713,0
16602,"02/17/15 11:45",21.4725,32.6725,429,1115,0.005178673,1
2607,"02/06/15 13:17",21.29,19.745,293.5,662.25,0.003084488,1
11722,"02/14/15 2:25",19.79,36.2,0,501.5,0.005172462,0
1044,"02/05/15 11:13",22.175,26.6,442.75,1067.75,0.004395519,1
16186,"02/17/15 4:50",20.39,30.39,0,736.25,0.004501785,0
12611,"02/14/15 17:15",20,35.7,14,514.5,0.005167824,0
513,"02/02/15 20:31",21,23.29,0,520.75,0.00357688,0
10346,"02/13/15 3:29",21,24.55,0,578,0.003771565,0
2277,"02/06/15 7:46",20.15,18.7,419,457.25,0.002721553,1
5357,"02/08/15 11:06",19.23,30.53333333,24,432,0.00420699,0
17274,"02/17/15 22:58",20.79,30.89,0,1412,0.00469154,0
10714,"02/13/15 9:38",22.315,25.2,642.5,581.25,0.0041985,1
16245,"02/17/15 5:49",20.29,30.63333333,0,726,0.004509941,0
1670,"02/03/15 15:49",22.89,30.79,454,1368.5,0.005321616,1
1649,"02/05/15 21:19",20.89,20,0,464,0.003048317,0
3060,"02/06/15 20:50",20.2,19.1,0,453,0.002788679,0
13631,"02/15/15 10:14",21.79,28.89,139,639,0.004665118,0
13950,"02/15/15 15:34",21.7,31.2,50,663.25,0.005013281,0
10166,"02/13/15 0:29",21,25.1,0,572,0.003856584,0
790,"02/05/15 7:00",20.73,22.79,0,449,0.003441677,0
17470,"02/18/15 2:13",20.7,27.1,0,1207.5,0.004089233,0
15369,"02/16/15 15:13",21.7,28.66666667,454,871.6666667,0.004603207,1
1067,"02/05/15 11:37",22.2,27.025,457.75,1127.25,0.004473108,1
17197,"02/17/15 21:40",20.89,32.8725,0,1551,0.005026143,0
13848,"02/15/15 13:52",22.2,30,69.75,661,0.004969456,0
442,"02/05/15 1:12",21.1,25.34,0,444,0.00391784,0
17746,"02/18/15 6:49",20.79,26.79,0,1502.666667,0.004064767,0
16898,"02/17/15 16:41",22.1,34.395,429,1456.75,0.005669194,1
16930,"02/17/15 17:13",22.1,34.4975,443.5,1512.75,0.005686243,1
6650,"02/09/15 8:39",19.5,27,0,471,0.003780633,0
2542,"02/06/15 12:11",21.7,20.39,512.75,804,0.003267184,1
12069,"02/14/15 8:12",19.79,37.2,0,501,0.005316569,0
16309,"02/17/15 6:53",20.5,30.39,0,753,0.004532682,0
2329,"02/06/15 8:38",20.84,19.745,433,614.75,0.002999974,1
2598,"02/04/15 7:17",20.4725,23.9975,0,468.5,0.003567665,0
2750,"02/06/15 15:40",22.1,21.32,490.25,876,0.003501959,1
1225,"02/03/15 8:23",20.79,24.7,421.8,642.4,0.003745748,1
2284,"02/06/15 7:53",20.2225,19.05,407.5,463.5,0.002785236,1
1461,"02/05/15 18:10",21.84,23.745,0,813.6666667,0.003840981,0
11478,"02/13/15 22:21",20.2,31.6,0,513,0.004627308,0
15975,"02/17/15 1:19",20,30.29,0,709,0.004379175,0
1247,"02/05/15 14:37",22.2,28.1,451,970.6666667,0.00465237,1
656,"02/02/15 22:54",20.745,22.39,0,453.75,0.003384084,0
1043,"02/03/15 5:22",20.34,22.575,0,435.75,0.003327559,0
14248,"02/15/15 20:31",20.39,32.2,0,680,0.004771964,0
9892,"02/12/15 19:56",21.29,27.895,0,567.5,0.004366588,0
1906,"02/06/15 1:36",20.39,20.1,0,435,0.00297021,0
5862,"02/08/15 19:32",19.39,27.6,0,438,0.003838647,0
1166,"02/03/15 7:25",20.29,22.79,0,439,0.003349002,0
1827,"02/06/15 0:16",20.2,21.2,0,449,0.003096814,0
9733,"02/12/15 17:17",21.945,27.79,433,623.25,0.004529181,1
16021,"02/17/15 2:05",20,30.29,0,725,0.004379175,0
510,"02/02/15 20:29",21,23.254,0,517.8,0.00357132,0
2332,"02/06/15 8:42",20.865,19.7675,433,617.5,0.003008055,1
16650,"02/17/15 12:34",21.7,32.95,444.25,1199.25,0.005296869,1
6012,"02/08/15 22:01",19.5,27.6,0,447.5,0.00386517,0
7554,"02/09/15 23:44",20.39,32.9,0,511,0.004876516,0
11899,"02/14/15 5:23",19.6,38.29,0,500,0.005408967,0
1023,"02/03/15 5:02",20.39,22.5,0,435.25,0.003326758,0
205,"02/04/15 21:15",21.5,26,0,499,0.00412105,0
214,"02/04/15 21:23",21.5,26,0,490,0.00412105,0
12981,"02/14/15 23:25",20,35.7,0,539,0.005167824,0
9969,"02/12/15 21:13",21.2,27.1,0,565,0.004217779,0
11344,"02/13/15 20:08",20.7,31.79,0,515,0.004802391,0
13683,"02/15/15 11:06",21.85666667,29.29,327,631,0.004749648,0
13527,"02/15/15 8:31",20.2,30.6,32.66666667,613,0.004479819,0
6114,"02/08/15 23:44",19.5,27.2,0,460,0.00380881,0
1677,"02/05/15 21:47",20.745,20.39,0,458.5,0.003080302,0
6943,"02/09/15 13:33",21.2,32.79,13,1115.5,0.005110634,0
7657,"02/10/15 1:27",20.29,33,0,461,0.004861092,0
1309,"02/05/15 15:39",22.5,27.29,469,1072,0.004601102,1
7569,"02/09/15 23:58",20.39,33,0,506.5,0.004891455,0
13342,"02/15/15 5:25",20.15,32.245,0,566.5,0.00470778,0
2885,"02/06/15 17:55",21.7,20.89,433,802.25,0.003347732,1
15008,"02/16/15 9:11",20.89,27.15,414,943.5,0.004145353,1
6555,"02/09/15 7:05",19.29,26.1,0,463.5,0.003606154,0
16086,"02/17/15 3:10",20.1,30.39,0,719.5,0.004421219,0
9332,"02/12/15 10:36",23.66666667,22.85666667,749,806,0.004132346,1
2578,"02/06/15 12:48",21.7,20,495.25,763,0.00320437,1
4005,"02/07/15 12:35",23.05,17.315,315,446.75,0.003010653,0
3894,"02/07/15 10:44",22,18.1,334.75,460,0.002952382,0
15045,"02/16/15 9:49",21.4725,27.27,556.5,1006.75,0.004316421,1
1413,"02/05/15 17:23",22.29,25.03,433,970,0.004163605,1
14321,"02/15/15 21:45",20.34,31.5,0,707.5,0.004652947,0
3408,"02/07/15 2:38",19.89,18.945,0,436,0.002713129,0
5511,"02/08/15 13:40",20.7,27.32333333,171,423,0.004123156,0
12536,"02/14/15 16:00",19.89,36.0675,25.5,512.25,0.005185701,0
9007,"02/12/15 5:10",20.55,24.245,0,563.5,0.003622052,0
13279,"02/15/15 4:23",20.1,32.59,0,560,0.004743722,0
2757,"02/06/15 15:47",22.1,21.26,479,863.3333333,0.003492048,1
10974,"02/13/15 13:58",23.6,26.1,622.5,558,0.0047041,1
15952,"02/17/15 0:55",20.1,30.29,0,715,0.004406568,0
3334,"02/07/15 1:24",19.945,18.7,0,441,0.002687076,0
12751,"02/14/15 19:34",19.84,35.45,0,521.5,0.005080286,0
6376,"02/09/15 4:06",19.39,26.7,0,468,0.003712727,0
12957,"02/14/15 23:00",20,35.79,0,531,0.005180961,0
15576,"02/16/15 18:40",21.5,30.245,0,876.5,0.004799082,0
2148,"02/03/15 23:47",20.89,25,0,558,0.00381507,0
295,"02/02/15 16:53",22.6,25.2675,442.5,868.75,0.004283893,1
573,"02/02/15 21:32",20.89,22.89,0,474.75,0.003491271,0
1193,"02/05/15 13:43",22.29,26.1,509,864.6666667,0.004342837,0
15050,"02/16/15 9:53",21.62,27.18,544.5,1018.75,0.004341366,1
1763,"02/05/15 23:12",20.5,21.29,0,452,0.003168499,0
7948,"02/10/15 6:17",20.1,33.09,0,447.5,0.004817065,0
17622,"02/18/15 4:46",20.79,26.1,0,1504.5,0.003959409,0
11753,"02/14/15 2:57",19.76,36.46666667,0,504.6666667,0.005201111,0
15767,"02/16/15 21:51",20.39,30.2,0,728,0.004473437,0
11961,"02/14/15 6:24",19.55,39,0,510,0.005492906,0
8361,"02/11/15 18:24",21.7,28.56666667,0,582,0.004587031,0
6857,"02/09/15 12:07",21.5,33.4475,464,1445.75,0.005311573,1
12675,"02/14/15 18:19",19.79,35.5,0,517,0.005071626,0
8786,"02/12/15 1:30",20.6,25.6,0,534.5,0.003837614,0
466,"02/05/15 1:36",21.2,25.1,0,441,0.00390455,0
2760,"02/04/15 9:59",23.29,25.6,735,1029.833333,0.004527221,1
7964,"02/10/15 6:34",20.1,33.09,0,454,0.004817065,0
398,"02/05/15 0:28",21.2,25.2,0,457,0.003920204,0
14849,"02/16/15 6:33",20.39,25,0,797,0.003698596,0
15951,"02/17/15 0:55",20.1,30.29,0,717.3333333,0.004406568,0
11024,"02/13/15 14:48",23.2,27.7225,538,557.25,0.004878723,1
534,"02/05/15 2:44",21.1,24.89,0,432,0.003847834,0
4363,"02/07/15 18:33",20.29,22.89,0,439.5,0.003363776,0
712,"02/02/15 23:51",20.63333333,22.23,0,454.6666667,0.00333661,0
9216,"02/12/15 8:39",20.66666667,22.23,418,700.3333333,0.003343509,1
553,"02/05/15 3:03",21,24.89,0,445.5,0.003824119,0
2069,"02/06/15 4:19",20.39,18.6,0,436,0.002747573,0
9212,"02/12/15 8:36",20.63333333,22.26,444,707,0.003341137,0
3082,"02/06/15 21:11",20.2,19.1,0,448.5,0.002788679,0
6430,"02/09/15 4:59",19.39,26.79,0,468,0.003725317,0
12062,"02/14/15 8:06",19.7,37.4,0,511,0.005315367,0
13030,"02/15/15 0:14",19.96333333,35.66333333,0,529.3333333,0.005150661,0
1760,"02/05/15 23:10",20.5,21.29,0,447,0.003168499,0
1198,"02/03/15 7:57",20.5,24.1,414,538,0.003589112,1
2180,"02/06/15 6:10",20.245,18.745,0,430.5,0.002744279,0
1317,"02/03/15 9:55",21.54,27.718,461,1019,0.004406134,1
2997,"02/06/15 19:46",20.445,19.29,0,488,0.002859706,0
30,"02/04/15 18:20",22.745,27.5,0,670,0.004706776,0
7137,"02/09/15 16:46",22.1,38.7,433,1974.5,0.006386055,1
8708,"02/12/15 0:11",20.6,26.5,0,505,0.003973392,0
5911,"02/08/15 20:21",19.39,27.5,0,439.3333333,0.003824654,0
8991,"02/12/15 4:54",20.6,24.79,0,556,0.003715464,0
1905,"02/03/15 19:44",21.29,27.85,0,803.8,0.004359494,0
10536,"02/13/15 6:40",20.96333333,25.03333333,0,534,0.003837563,0
8824,"02/12/15 2:08",20.7,26.1,0,544,0.003937384,0
14404,"02/15/15 23:08",20.29,30.34,0,731,0.004466445,0
1844,"02/06/15 0:34",20.1,21,0,445.3333333,0.003048442,0
3561,"02/07/15 5:10",19.79,19.39,0,444,0.002759896,0
11608,"02/14/15 0:32",20,34.2,0,503.6666667,0.004948961,0
15208,"02/16/15 12:32",21.575,28.0475,469,909,0.004468518,1
17615,"02/18/15 4:38",20.79,26.03333333,0,1511.666667,0.003949231,0
4173,"02/07/15 15:23",21.745,18.29,54.5,440,0.002937213,0
1016,"02/03/15 4:54",20.39,22.5,0,432.25,0.003326758,0
14913,"02/16/15 7:37",20.39,24.55,0,803.6666667,0.003631633,0
9382,"02/12/15 11:25",24.1,22.4725,258.75,902.25,0.004170389,0
15942,"02/17/15 0:46",20.2,30.29,0,706,0.004434112,0
12429,"02/14/15 14:12",20.29,35.7,13,506.75,0.005262183,0
4411,"02/07/15 19:21",20.1,24.1,0,441,0.003500982,0
5093,"02/08/15 6:42",19.2,31.55,0,432.5,0.004339871,0
14837,"02/16/15 6:21",20.39,25.1,0,801,0.003713479,0
789,"02/03/15 1:08",20.52,22.29,0,453,0.003322238,0
17289,"02/17/15 23:12",20.89,30.63333333,0,1145.666667,0.004681202,0
8376,"02/11/15 18:40",21.6,28.79,0,579.5,0.004594761,0
10108,"02/12/15 23:31",21,25.995,0,571.5,0.003994983,0
3741,"02/07/15 8:10",19.6,19.5,14,451,0.002742927,0
1853,"02/06/15 0:42",20.2,20.89,0,439,0.003051308,0
12188,"02/14/15 10:12",20.1,36.5,19.75,506,0.005317718,0
7154,"02/09/15 17:04",22.1,39,433,2027.5,0.006436072,1
5648,"02/08/15 15:58",19.84,26.55,33.5,421,0.003797054,0
17176,"02/17/15 21:20",20.89,33.2,0,1545,0.005076626,0
2002,"02/03/15 21:21",21.05,26.34,0,630.5,0.004060889,0
11073,"02/13/15 15:36",22.7,29.1,479,574.5,0.004969127,1
3095,"02/06/15 21:24",20.2,19.03333333,0,450.3333333,0.002778902,0
8039,"02/10/15 7:49",20.29,33.09,0,453,0.004874453,0
12945,"02/14/15 22:49",19.92666667,35.9,0,535.3333333,0.00517326,0
2527,"02/04/15 6:06",20.63333333,24.23,0,464.3333333,0.003638556,0
1368,"02/05/15 16:38",22.39,26.29,435,1049.666667,0.004401559,1
15940,"02/17/15 0:43",20.2,30.29,0,714,0.004434112,0
7646,"02/10/15 1:15",20.29,32.9,0,474,0.004846247,0
14101,"02/15/15 18:04",20.5,32.7,0,676,0.004879923,0
11540,"02/13/15 23:23",20.1,32.845,0,508.5,0.004781125,0
281,"02/04/15 22:31",21.29,25.7,0,474,0.004020769,0
649,"02/02/15 22:47",20.7,22.39,0,461.6666667,0.003374666,0
16760,"02/17/15 14:23",21.945,34.5,464,1294.25,0.005632672,1
2679,"02/06/15 14:29",22.05,20.05,557.25,773.75,0.003282176,1
16966,"02/17/15 17:50",22.2,34.45,433,1684,0.005713363,1
4526,"02/07/15 21:16",19.89,26.6,0,441.5,0.003816134,0
9854,"02/12/15 19:18",21.5,28.445,0,565.5,0.004511398,0
6078,"02/08/15 23:08",19.5,27.7,0,449,0.003879261,0
17655,"02/18/15 5:19",20.79,26.29,0,1477,0.003988417,0
10470,"02/13/15 5:34",20.79,24.96666667,0,566,0.003786434,0
12894,"02/14/15 21:58",19.79,35.29,0,534.5,0.005041382,0
17070,"02/17/15 19:34",21.2,34.29,0,1474,0.005346433,0
17748,"02/18/15 6:52",20.745,26.84,0,1513,0.00406106,0
17228,"02/17/15 22:12",20.89,32.09,0,1585,0.004905557,0
2202,"02/06/15 6:32",20.29,18.7,0,432,0.002745321,0
1138,"02/05/15 12:48",22.625,26.525,584.5,1043,0.004505516,1
4864,"02/08/15 2:54",19.39,31.1,0,440,0.00432882,0
1655,"02/03/15 15:34",22.9175,30.5,465.25,1328.75,0.005279932,1
12798,"02/14/15 20:22",19.84,35.4,0,531,0.005073062,0
3799,"02/07/15 9:08",19.79,19.39,91.5,460,0.002759896,0
10920,"02/13/15 13:04",23.85666667,25.6,257,600.3333333,0.004685686,0
4845,"02/08/15 2:35",19.42666667,30.86,0,441,0.004305063,0
6803,"02/09/15 11:12",21.13333333,33.03333333,464,1369.666667,0.005127671,1
801,"02/05/15 7:11",20.7,22.7,0,455.6666667,0.003421646,0
6575,"02/09/15 7:25",19.445,26,0,470.5,0.003627288,0
5821,"02/08/15 18:51",19.29,27.6,0,429,0.003814675,0
16094,"02/17/15 3:17",20,30.5,0,718,0.004409751,0
7015,"02/09/15 14:44",21.79,35.645,464,1471,0.005766018,1
51,"02/04/15 18:40",22.39,27.35666667,0,629.3333333,0.004581459,0
11654,"02/14/15 1:18",19.89,35.5,0,500.5,0.005103437,0
7548,"02/09/15 23:38",20.39,32.9,0,515,0.004876516,0
10793,"02/13/15 10:57",23.445,24.9725,785.75,649,0.004457266,1
7054,"02/09/15 15:23",21.89,37.3975,444,1744.75,0.006089703,1
7130,"02/09/15 16:40",22.1,38.73,447,1981.666667,0.006391057,1
17317,"02/17/15 23:41",20.89,30,0,1221,0.004583707,0
903,"02/03/15 3:02",20.5,22.37,0,435.2,0.003330091,0
8264,"02/11/15 16:47",21.92666667,30.29,426.6666667,791,0.004934296,1
3375,"02/07/15 2:05",19.89,18.89,0,438.5,0.002705218,0
13107,"02/15/15 1:31",20,35,0,539,0.005065669,0
1805,"02/05/15 23:55",20.29,21.29,0,439.5,0.003127468,0
592,"02/05/15 3:42",21,24.5,0,445,0.003763837,0
12742,"02/14/15 19:25",19.79,35.4,0,524,0.005057224,0
326,"02/04/15 23:16",21.2,25.5,0,467,0.003967171,0
1639,"02/05/15 21:08",20.89,19.89,0,464,0.003031469,0
14066,"02/15/15 17:30",20.7,32.4,14,670.5,0.004895267,0
12163,"02/14/15 9:47",20.15,36.2,19.5,503.25,0.005290122,0
2744,"02/06/15 15:34",22.06666667,21.49333333,487.3333333,876.3333333,0.003523384,1
386,"02/02/15 18:24",22.13333333,24.7,0,732.6666667,0.004069084,0
10583,"02/13/15 7:27",20.79,25.6,0,523,0.003883085,0
17399,"02/18/15 1:02",20.89,28.1,0,1357,0.004291403,0
17616,"02/18/15 4:40",20.79,26.03333333,0,1505,0.003949231,0
12926,"02/14/15 22:30",19.89,36,0,532.5,0.005175915,0
7703,"02/10/15 2:12",20.29,32.9,0,458.5,0.004846247,0
15781,"02/16/15 22:05",20.39,30,0,716.5,0.0044436,0
15927,"02/17/15 0:30",20.2,30.39,0,715.6666667,0.004448856,0
8902,"02/12/15 3:26",20.6,24.995,0,576.5,0.003746374,0
11996,"02/14/15 7:00",19.5,39.06,0,508.3333333,0.005484206,0
8512,"02/11/15 20:55",20.82333333,30.12666667,0,494,0.004584219,0
1845,"02/03/15 18:43",21.89,29.2,0,1032.333333,0.004744663,0
1934,"02/03/15 20:12",21.2,27.34,0,737.75,0.004255388,0
5600,"02/08/15 15:10",20.2,26.2,55,423.6666667,0.003831694,0
9088,"02/12/15 6:32",20.5,22.6,0,609,0.003364515,0
847,"02/03/15 2:06",20.6,22.2225,0,443,0.003328594,0
5275,"02/08/15 9:45",19.39,30.53333333,29.25,429,0.004249407,0
12767,"02/14/15 19:51",19.89,35.4,0,519,0.005088944,0
12221,"02/14/15 10:45",20.29,36.4,81,516,0.005366253,0
7609,"02/10/15 0:39",20.29,33,0,485,0.004861092,0
16734,"02/17/15 13:58",21.79,33.93333333,434,1187.666667,0.005486692,1
5553,"02/08/15 14:23",20.6,26.13333333,112,426,0.003918068,0
1620,"02/03/15 14:58",23.2,29.35666667,464,1203.25,0.0051687,1
11485,"02/13/15 22:28",20.1,31.6,0,511,0.004598555,0
9363,"02/12/15 11:06",24,22.5,293,827,0.004150362,0
13125,"02/15/15 1:49",20,34.7,0,545,0.005021898,0
6455,"02/09/15 5:25",19.5,26.7,0,463,0.003738374,0
7473,"02/09/15 22:23",20.445,33.245,0,590,0.004944955,0
16180,"02/17/15 4:44",20.39,30.39,0,742.5,0.004501785,0
10373,"02/13/15 3:56",20.89,23.995,0,574.5,0.003660802,0
384,"02/02/15 18:23",22.1,24.7,0,740.6666667,0.004060772,0
12398,"02/14/15 13:41",20.5,35.29,81,503,0.005269711,0
3077,"02/06/15 21:07",20.2,19.1,0,446,0.002788679,0
7244,"02/09/15 18:34",21.55,36.745,0,1495,0.005858217,0
1331,"02/05/15 16:01",22.5,26.925,446.5,1048.5,0.004539113,1
14435,"02/15/15 23:38",20.29,29.82333333,0,733.3333333,0.004389848,0
1122,"02/03/15 6:40",20.39,22.7,0,437.6666667,0.003356489,0
11638,"02/14/15 1:01",19.89,35.145,0,507,0.005051988,0
17710,"02/18/15 6:14",20.7,26.5,0,1543,0.003998115,0
17267,"02/17/15 22:51",20.79,31.1,0,1502,0.004723677,0
10650,"02/13/15 8:34",21.2,25.295,31,518,0.003935076,0
1514,"02/05/15 19:04",21.2,21.23,0,593,0.003299341,0
10535,"02/13/15 6:39",20.89,25.15,0,542,0.003838102,0
1899,"02/06/15 1:28",20.39,20.445,0,443,0.003021439,0
1832,"02/06/15 0:22",20.2,21.2,0,446,0.003096814,0
8304,"02/11/15 17:28",21.89,30.125,419,756.25,0.004896148,1
14060,"02/15/15 17:23",20.7225,32.2675,14,675.75,0.004881906,0
7009,"02/09/15 14:38",21.7,35.26,474,1428.666667,0.005671599,1
783,"02/03/15 1:01",20.6,22.29,0,447.6666667,0.003338759,0
2051,"02/03/15 22:09",20.945,25.79,0,585,0.003949813,0
3998,"02/07/15 12:28",23.03333333,17.35666667,312.3333333,455,0.003014876,0
1580,"02/05/15 20:10",21.2,19.245,0,487,0.00298937,0
3388,"02/07/15 2:18",19.89,18.89,0,440.5,0.002705218,0
16148,"02/17/15 4:12",20.2,30.39,0,728.5,0.004448856,0
10877,"02/13/15 12:21",23.89,25.1,773,645.75,0.004602777,1
8129,"02/10/15 9:19",20.9175,35.7175,433,706.25,0.005474294,1
8089,"02/10/15 8:38",20.32333333,33.26,433,463,0.004909876,1
16284,"02/17/15 6:28",20.39,30.39,0,752.5,0.004501785,0
676,"02/02/15 23:15",20.7,22.29,0,453.3333333,0.003359512,0
16028,"02/17/15 2:12",20,30.29,0,715.25,0.004379175,0
2231,"02/06/15 7:01",20.2,18.6,0,432,0.002715358,0
13652,"02/15/15 10:36",22,28.89,169.3333333,636.6666667,0.004725766,0
1187,"02/05/15 13:37",22.29,26.26,490.6666667,887.3333333,0.004369647,0
1769,"02/03/15 17:28",22.73,31,433,1342.333333,0.005306064,1
773,"02/05/15 6:42",20.79,22.89,0,448.3333333,0.003469731,0
9472,"02/12/15 12:55",24.39,23.3925,236.5,852.5,0.004419017,1
14683,"02/16/15 3:47",20.39,26.445,0,862,0.00391372,0
5415,"02/08/15 12:04",19.29,30.7675,201.5,431,0.00425546,0
11300,"02/13/15 19:24",20.96333333,32.2,0,517,0.004944934,0
3265,"02/07/15 0:15",20,18.745,0,435,0.002702804,0
1774,"02/05/15 23:23",20.39,21.29,0,447,0.003146948,0
11039,"02/13/15 15:03",23.1,28.35666667,513,571.3333333,0.004960895,1
16043,"02/17/15 2:26",19.945,30.39,0,712,0.004378683,0
1243,"02/05/15 14:32",22.23,27.73,441,932,0.004599115,1
64,"02/04/15 18:53",22.29,27.39,0,621.5,0.004559056,0
2416,"02/04/15 4:14",20.7,24.5,0,463.75,0.003694578,0
1635,"02/03/15 15:14",23,30,465,1254.6,0.005218876,1
6343,"02/09/15 3:33",19.39,26.7,0,472,0.003712727,0
5881,"02/08/15 19:51",19.34,27.65,0,436,0.00383362,0
10262,"02/13/15 2:06",21,24.55,0,577,0.003771565,0
687,"02/02/15 23:25",20.7,22.29,0,457.25,0.003359512,0
7114,"02/09/15 16:24",22.075,38.8975,438,1991.75,0.006409107,1
6330,"02/09/15 3:20",19.29,26.79,0,467.6666667,0.003702057,0
3461,"02/07/15 3:30",19.79,19.1,0,438,0.002718438,0
6229,"02/09/15 1:38",19.39,27.2,0,459,0.003782676,0
13838,"02/15/15 13:41",22.29,30,81,659.75,0.00499698,0
970,"02/03/15 4:08",20.39,22.5,0,434.75,0.003326758,0
8489,"02/11/15 20:32",20.945,30,0,499,0.004599354,0
17614,"02/18/15 4:38",20.79,26.1,0,1514,0.003959409,0
8742,"02/12/15 0:46",20.65,26.35,0,516,0.003963032,0
9155,"02/12/15 7:38",20.5,22.645,0,695,0.003371251,0
14903,"02/16/15 7:27",20.39,24.6,0,809,0.003639073,0
2379,"02/04/15 3:38",20.7,24.63333333,0,484,0.003714805,0
8131,"02/10/15 9:21",21,35.65,433,719,0.005491891,1
5439,"02/08/15 12:29",19.66666667,30.16666667,63.66666667,427,0.004271365,0
17867,"02/18/15 8:51",20.82333333,26.92666667,9.333333333,1482.333333,0.004094087,0
12266,"02/14/15 11:30",20.7,35.2225,64.25,508.5,0.005325365,0
2540,"02/06/15 12:10",21.7,20.42666667,507.3333333,808,0.00327309,1
16924,"02/17/15 17:08",22.1,34.36,447,1488.666667,0.005663372,1
5605,"02/08/15 15:15",20.125,26.2225,69.25,420.25,0.003817143,0
7742,"02/10/15 2:51",20.245,32.845,0,453,0.004824538,0
1533,"02/03/15 13:32",23.18571429,25.52857143,268.7142857,899.2857143,0.004485936,0
12856,"02/14/15 21:20",20,35.2,0,531,0.005094853,0
12360,"02/14/15 13:04",20.625,34.79,201.25,498.75,0.005234964,0
17185,"02/17/15 21:29",20.89,33.09,0,1757,0.005059669,0
3284,"02/07/15 0:34",20,18.7,0,439,0.002696288,0
11001,"02/13/15 14:25",23.5,27.05,570,565.5,0.004847129,1
8316,"02/11/15 17:39",21.815,29.7475,419,695.75,0.004812056,1
917,"02/05/15 9:07",21.6,24.55,484.5,811,0.003913817,1
7642,"02/10/15 1:12",20.29,32.9,0,469,0.004846247,0
953,"02/05/15 9:42",22.1,26.1,446.5,1026.75,0.004292526,1
15157,"02/16/15 11:41",21.4725,28.4725,446.5,994.5,0.004508138,1
4772,"02/08/15 1:21",19.5,30.2,0,438,0.004231757,0
4540,"02/07/15 21:29",19.89,26.79,0,437.5,0.003843561,0
8804,"02/12/15 1:47",20.6,25.6,0,536,0.003837614,0
206,"02/04/15 21:16",21.5,26,0,502,0.00412105,0
1704,"02/05/15 22:14",20.6,20.79,0,457,0.003112953,0
4448,"02/07/15 19:58",20,25,0,442,0.003609935,0
1481,"02/05/15 18:30",21.5,23.35,0,732.5,0.003698522,0
17484,"02/18/15 2:28",20.6,26.84,0,1233.5,0.004024701,0
10420,"02/13/15 4:44",20.84,24.4,0,572,0.003711456,0
2553,"02/04/15 6:32",20.6,24.1,0,466.5,0.003611448,0
763,"02/05/15 6:33",20.89,23,0,454,0.003508143,0
2380,"02/06/15 9:29",21.1,21.2675,444,787,0.003284862,1
5448,"02/08/15 12:38",19.6,30.1,99.75,422.5,0.004244128,0
13490,"02/15/15 7:53",20,31.2,0,604,0.004511693,0
11461,"02/13/15 22:05",20.29,31.39,0,509,0.004622167,0
2758,"02/06/15 15:48",22.1,21.445,479,883.5,0.003522607,1
5599,"02/08/15 15:08",20.2,26.2,52.75,424.25,0.003831694,0
1582,"02/05/15 20:12",21.2,19.29,0,484.5,0.002996394,0
12334,"02/14/15 12:38",20.39,34.925,38.75,506.5,0.005179165,0
3571,"02/07/15 5:21",19.745,19.29,0,440.5,0.002737909,0
10565,"02/13/15 7:08",20.89,25.54,0,530,0.003897992,0
13875,"02/15/15 14:19",22,30.39,89.33333333,670.3333333,0.004973094,0
1970,"02/06/15 2:39",20.5,19.29,0,431.5,0.002869474,0
2474,"02/04/15 5:12",20.675,24.4725,0,464.5,0.003684692,0
11643,"02/14/15 1:07",19.89,35.245,0,499.5,0.00506648,0
80,"02/04/15 19:09",22.2,27.2,0,595,0.004502283,0
